year_founded,tax_status_founded,count
2000.0,S Corp,1
2000.0,Sole Proprietor/no specific tax status,1
2001.0,LLC,2
2001.0,Sole Proprietor/no specific tax status,1
2002.0,Sole Proprietor/no specific tax status,2
2003.0,Sole Proprietor/no specific tax status,2
2003.0,LLC,1
2003.0,S Corp,1
2004.0,LLC,2
2004.0,Sole Proprietor/no specific tax status,1
2005.0,Sole Proprietor/no specific tax status,4
2005.0,Nonprofit 501c(3) or Canadian nonprofit,2
2005.0,For Profit,1
2005.0,LLC,1
2005.0,Partnership,1
2005.0,S Corp,1
2006.0,LLC,3
2006.0,Sole Proprietor/no specific tax status,2
2006.0,Nonprofit 501c(3) or Canadian nonprofit,1
2006.0,S Corp,1
2007.0,LLC,4
2007.0,Sole Proprietor/no specific tax status,4
2008.0,LLC,5
2008.0,Sole Proprietor/no specific tax status,2
2008.0,For Profit,1
2008.0,S Corp,1
2009.0,LLC,9
2009.0,Sole Proprietor/no specific tax status,5
2009.0,Nonprofit 501c(3) or Canadian nonprofit,4
2009.0,S Corp,2
2009.0,Under umbrella of a 501c(3),2
2009.0,For Profit,1
2010.0,Nonprofit 501c(3) or Canadian nonprofit,4
2010.0,LLC,3
2010.0,Sole Proprietor/no specific tax status,3
2010.0,S Corp,2
2010.0,Under umbrella of a 501c(3),2
2010.0,For Profit,1
2011.0,Sole Proprietor/no specific tax status,4
2011.0,LLC,3
2011.0,For Profit,2
2011.0,Nonprofit 501c(3) or Canadian nonprofit,2
2011.0,Under umbrella of a 501c(3),2
2012.0,Sole Proprietor/no specific tax status,7
2012.0,LLC,3
2012.0,Nonprofit 501c(3) or Canadian nonprofit,3
2012.0,Under umbrella of a 501c(3),2
2013.0,LLC,8
2013.0,Sole Proprietor/no specific tax status,3
2013.0,For Profit,2
2013.0,Partnership,1
2013.0,Under umbrella of a 501c(3),1
2014.0,LLC,11
2014.0,Nonprofit 501c(3) or Canadian nonprofit,4
2014.0,Sole Proprietor/no specific tax status,2
2014.0,For Profit,1
2015.0,LLC,5
2015.0,Nonprofit 501c(3) or Canadian nonprofit,5
2015.0,Sole Proprietor/no specific tax status,3
2015.0,Under umbrella of a 501c(3),1
2016.0,LLC,10
2016.0,Sole Proprietor/no specific tax status,3
2016.0,Under umbrella of a 501c(3),2
2016.0,Nonprofit 501c(3) or Canadian nonprofit,1
2016.0,S Corp,1
2017.0,LLC,8
2017.0,Sole Proprietor/no specific tax status,4
2017.0,For Profit,2
2017.0,Public-benefit corporation,1
2017.0,S Corp,1
2017.0,Under umbrella of a 501c(3),1
2018.0,LLC,10
2018.0,Sole Proprietor/no specific tax status,8
2018.0,Under umbrella of a 501c(3),6
2018.0,Nonprofit 501c(3) or Canadian nonprofit,4
2018.0,For Profit,1
2018.0,S Corp,1
2019.0,LLC,18
2019.0,For Profit,2
2019.0,Nonprofit 501c(3) or Canadian nonprofit,2
2019.0,Sole Proprietor/no specific tax status,2
2019.0,Under umbrella of a 501c(3),2
2019.0,Public-benefit corporation,1
2019.0,S Corp,1
2020.0,LLC,6
2020.0,Under umbrella of a 501c(3),4
2020.0,For Profit,3
2020.0,S Corp,2
2020.0,Sole Proprietor/no specific tax status,2
